NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;DHUMEC;QDHUMEC;PMERM;QPMERM;PMERMIN;QPMERMIN;INST;QINST;GLOT;QGLOT;DIFT;QDIFT;DIRT;QDIRT;INFRART;QINFRART; UV;QUV;UV_INDICEX;QUV_INDICEX;SIGMA;QSIGMA;UN;QUN;HUN;QHUN;UX;QUX;HUX;QHUX;UM;QUM;DHUMI40;QDHUMI40;DHUMI80;QDHUMI80;TSVM;QTSVM;ETPMON;QETPMON;ETPGRILLE;QETPGRILLE; ECOULEMENTM;QECOULEMENTM;HNEIGEF;QHNEIGEF;NEIGETOTX;QNEIGETOTX;NEIGETOT06;QNEIGETOT06;NEIG;QNEIG;BROU;QBROU;ORAG;QORAG;GRESIL;QGRESIL;GRELE;QGRELE;ROSEE;QROSEE; VERGLAS;QVERGLAS;SOLNEIGE;QSOLNEIGE;GELEE;QGELEE;FUMEE;QFUMEE;BRUME;QBRUME;ECLAIR;QECLAIR;NB300;QNB300;BA300;QBA300;TMERMIN;QTMERMIN;TMERMAX;QTMERMAX
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230101;;;;;;;;;;;;;;;;;;;;;;;54;1;1;9;85;1;1308;9;70;1;0;9;214;9;10.7;9;;;2.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230102;;;;;;;;;;;;;;;;;;;;;;;61;1;1;9;94;1;544;9;87;1;0;9;1195;9;10.8;9;;;0.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230103;;;;;;;;;;;;;;;;;;;;;;;83;1;2037;9;99;1;941;9;93;1;0;9;1440;9;9.7;9;;;0.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230104;;;;;;;;;;;;;;;;;;;;;;;84;1;1215;9;96;1;2049;9;90;1;0;9;1440;9;12.1;9;;;0.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230105;;;;;;;;;;;;;;;;;;;;;;;87;1;2221;9;98;1;437;9;92;1;0;9;1440;9;12.9;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230106;;;;;;;;;;;;;;;;;;;;;;;74;1;2207;9;93;1;442;9;86;1;0;9;1346;9;11.2;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230107;;;;;;;;;;;;;;;;;;;;;;;58;1;1306;9;91;1;2338;9;79;1;0;9;766;9;9.7;9;;;1.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230108;;;;;;;;;;;;;;;;;;;;;;;76;1;1621;9;95;1;1941;9;86;1;0;9;1360;9;10.1;9;;;1.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230109;;;;;;;;;;;;;;;;;;;;;;;73;1;1507;9;91;1;1941;9;83;1;0;9;1034;9;8.1;9;;;1.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230110;;;;;;;;;;;;;;;;;;;;;;;86;1;938;9;95;1;1719;9;91;1;0;9;1440;9;9.5;9;;;0.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230111;;;;;;;;;;;;;;;;;;;;;;;70;1;1400;9;94;1;215;9;85;1;0;9;1052;9;10.7;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230112;;;;;;;;;;;;;;;;;;;;;;;78;1;1634;9;92;1;254;9;86;1;0;9;1390;9;10.9;9;;;0.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230113;;;;;;;;;;;;;;;;;;;;;;;70;1;1346;9;95;1;146;9;83;1;0;9;1092;9;9.7;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230114;;;;;;;;;;;;;;;;;;;;;;;81;1;739;9;96;1;53;9;88;1;0;9;1440;9;11.1;9;;;0.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230115;;;;;;;;;;;;;;;;;;;;;;;65;1;1356;9;95;1;42;9;80;1;0;9;710;9;8.2;9;;;1.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230116;;;;;;;;;;;;;;;;;;;;;;;75;1;1400;9;92;1;2149;9;85;1;0;9;1225;9;7.5;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230117;;;;;;;;;;;;;;;;;;;;;;;89;1;2344;9;98;1;446;9;95;1;0;9;1440;9;7.1;9;;;0.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230118;;;;;;;;;;;;;;;;;;;;;;;65;1;1359;9;91;1;35;9;84;1;0;9;1145;9;5.9;9;;;0.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230119;;;;;;;;;;;;;;;;;;;;;;;87;1;1250;9;99;1;624;9;93;1;0;9;1440;9;6.5;9;;;0.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230120;;;;;;;;;;;;;;;;;;;;;;;82;1;1544;9;99;1;931;9;92;1;0;9;1440;9;6.3;9;;;0.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230121;;;;;;;;;;;;;;;;;;;;;;;65;1;1518;9;96;1;145;9;80;1;0;9;852;9;5.5;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230122;;;;;;;;;;;;;;;;;;;;;;;78;1;311;9;88;1;2302;9;83;1;0;9;1413;9;5.2;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230123;;;;;;;;;;;;;;;;;;;;;;;70;1;1610;9;90;1;522;9;81;1;0;9;725;9;5.7;9;;;0.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230124;;;;;;;;;;;;;;;;;;;;;;;75;1;;;88;1;;;84;1;0;1;;;6.3;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230125;;;;;;;;;;;;;;;;;;;;;;;86;1;;;97;1;;;92;1;;;;;6.3;9;;;0.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230126;;;;;;;;;;;;;;;;;;;;;;;89;1;2214;1;99;1;;;95;1;0;1;1440;1;6.3;9;;;0.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230127;;;;;;;;;;;;;;;;;;;;;;;74;1;1442;9;91;1;7;9;82;1;0;9;803;9;6.8;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230128;;;;;;;;;;;;;;;;;;;;;;;59;1;1406;9;90;1;1;9;76;1;0;9;587;9;5.8;9;;;1.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230129;;;;;;;;;;;;;;;;;;;;;;;63;1;1424;9;92;1;740;9;78;1;0;9;688;9;5.3;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230130;;;;;;;;;;;;;;;;;;;;;;;82;1;1;9;98;1;2300;9;94;1;0;9;1440;9;7.8;9;;;0.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230131;;;;;;;;;;;;;;;;;;;;;;;73;1;1455;9;100;1;419;9;90;1;0;9;1194;9;7.8;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230201;;;;;;;;;;;;;;;;;;;;;;;58;1;1352;9;91;1;1;9;80;1;0;9;762;9;8.0;9;;;1.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230202;;;;;;;;;;;;;;;;;;;;;;;70;1;1345;9;90;1;419;9;81;1;0;9;878;9;8.2;9;;;1.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230203;;;;;;;;;;;;;;;;;;;;;;;73;1;1334;9;91;1;2355;9;83;1;0;9;1182;9;9.0;9;;;1.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230204;;;;;;;;;;;;;;;;;;;;;;;81;1;1213;9;96;1;445;9;89;1;0;9;1440;9;10.2;9;;;0.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230205;;;;;;;;;;;;;;;;;;;;;;;55;1;1454;9;91;1;1007;9;74;1;0;9;469;9;7.3;9;;;1.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230206;;;;;;;;;;;;;;;;;;;;;;;61;1;1428;9;92;1;633;9;79;1;0;9;829;9;6.3;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230207;;;;;;;;;;;;;;;;;;;;;;;57;1;1405;9;90;1;205;9;75;1;0;9;717;9;5.2;9;;;1.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230208;;;;;;;;;;;;;;;;;;;;;;;48;1;1422;9;93;1;346;9;75;1;0;9;731;9;4.4;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230209;;;;;;;;;;;;;;;;;;;;;;;45;1;1333;9;95;1;600;9;77;1;0;9;788;9;4.5;9;;;0.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230210;;;;;;;;;;;;;;;;;;;;;;;55;1;1351;9;94;1;247;9;80;1;0;9;871;9;5.6;9;;;0.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230211;;;;;;;;;;;;;;;;;;;;;;;62;1;1349;9;96;1;612;9;84;1;0;9;1005;9;6.9;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230212;;;;;;;;;;;;;;;;;;;;;;;72;1;1528;9;96;1;2319;9;86;1;0;9;1071;9;8.1;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230213;;;;;;;;;;;;;;;;;;;;;;;61;1;1452;9;100;1;852;9;90;1;0;9;1125;9;7.1;9;;;0.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230214;;;;;;;;;;;;;;;;;;;;;;;58;1;1623;9;100;1;1006;9;87;1;0;9;1085;9;6.9;9;;;0.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230215;;;;;;;;;;;;;;;;;;;;;;;51;1;1316;9;99;1;408;9;80;1;0;9;691;9;7.0;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
